transaction_hash,block_number,block_timestamp,from_address,to_address,value_eth,value_usd,gas_price_gwei,gas_used,gas_limit,transaction_fee_eth,transaction_fee_usd,status,nonce,input_data,is_contract_creation,transaction_index,contract_address,transaction_type,confidence_score
0x7e34b00010001,10,2025-12-11T14:00:43.278706,0x14ba...5fc,0x59d...928,0.88402,3094.07,100,77291,0,0.0077291,0,success,0,,False,0,,,0
0x2b1ecf0010002,10,2025-12-11T14:00:43.278718,0x971...8f7,0x1057...699,8.964957,31377.35,37,99456,0,0.00367987,0,failed,0,,False,0,,,0
0x71f1860010003,10,2025-12-11T14:00:43.278729,0x146b...1df4,0xade...2124,5.121827,17926.39,47,48408,0,0.00227518,0,failed,0,,False,0,,,0
0x299a960011000,11,2025-12-11T14:00:53.280008,0x871...1d0c,0x454...513,9.801113,34303.9,84,79798,0,0.00670303,0,success,0,,False,0,,,0
0x5692aa0011001,11,2025-12-11T14:00:53.280041,0x8d4...221d,0x426...8e2,4.147517,14516.31,28,36096,0,0.00101069,0,success,0,,False,0,,,0
0x5d7fe60011002,11,2025-12-11T14:00:53.280066,0xb4c...1392,0x1df6...1556,5.076742,17768.6,34,98591,0,0.00335209,0,success,0,,False,0,,,0
0x33fbcc0011003,11,2025-12-11T14:00:53.280091,0xa6d...114e,0x189d...244e,9.105299,31868.55,33,27002,0,0.00089107,0,success,0,,False,0,,,0
0x242d9d0011004,11,2025-12-11T14:00:53.280114,0x1544...9f0,0xf5b...dda,7.808794,27330.78,96,76386,0,0.00733306,0,success,0,,False,0,,,0
0x5883c90011005,11,2025-12-11T14:00:53.280141,0x16bc...117c,0x233a...14a2,3.088618,10810.16,57,71750,0,0.00408975,0,success,0,,False,0,,,0
0x4b0b710012000,12,2025-12-11T14:01:03.281571,0xf2a...735,0x1ac0...fe3,8.096013,28336.05,30,82108,0,0.00246324,0,success,0,,False,0,,,0
0x4404440012001,12,2025-12-11T14:01:03.281592,0x68e...15be,0xea6...23a7,1.663074,5820.76,98,86624,0,0.00848915,0,success,0,,False,0,,,0
0x1477ed0012002,12,2025-12-11T14:01:03.281610,0x1847...22de,0x7e5...25a2,8.500111,29750.39,10,83060,0,0.0008306,0,success,0,,False,0,,,0
0x58ff7b0012003,12,2025-12-11T14:01:03.281626,0x12d8...1395,0x105c...1c76,7.833105,27415.87,31,95546,0,0.00296193,0,success,0,,False,0,,,0
0x1c6eb80013000,13,2025-12-11T14:01:13.282883,0x1eb6...10ef,0x7c6...21d8,0.86651,3032.78,80,78566,0,0.00628528,0,success,0,,False,0,,,0
0x54e5ae0013001,13,2025-12-11T14:01:13.282917,0x17d2...1bab,0x21f4...f13,2.954289,10340.01,52,29497,0,0.00153384,0,success,0,,False,0,,,0
0x815b550013002,13,2025-12-11T14:01:13.282941,0x141b...1e58,0x222c...1b51,6.079809,21279.33,58,55143,0,0.00319829,0,success,0,,False,0,,,0
0x9728b60014000,14,2025-12-11T14:01:23.284759,0x1671...23af,0x4dc...19a2,4.945638,17309.73,17,86380,0,0.00146846,0,failed,0,,False,0,,,0
0x3f68ee0014001,14,2025-12-11T14:01:23.284774,0x17b0...651,0x74d...12b7,9.186644,32153.25,17,53590,0,0.00091103,0,failed,0,,False,0,,,0
0x14791c0014002,14,2025-12-11T14:01:23.284787,0x1438...11e5,0x232e...2080,9.374537,32810.88,59,83385,0,0.00491971,0,success,0,,False,0,,,0
0x1cd94e0014003,14,2025-12-11T14:01:23.284798,0x21ee...1b0f,0x2162...1797,0.296992,1039.47,20,61845,0,0.0012369,0,success,0,,False,0,,,0
